protein	setting	percentage	seed	n_samples	score_type	value
np	downsample	100.0	2	3304	spearmanr	0.49075819465968745
np	downsample	75.0	2	2478	spearmanr	0.46771742630603574
np	downsample	75.0	1	2478	spearmanr	0.4668306927780933
np	downsample	75.0	2	2478	spearmanr	0.04042899883853562
np	downsample	50.0	2	1652	spearmanr	-0.014598188873243307
np	downsample	50.0	1	1652	spearmanr	0.4238145325795661
np	downsample	50.0	2	1652	spearmanr	-0.03549334341684161
np	downsample	25.0	2	826	spearmanr	-0.02969359765164651
np	downsample	25.0	1	826	spearmanr	0.21080093486082782
np	downsample	25.0	2	826	spearmanr	-0.13201841419147695
np	downsample	10.0	2	330	spearmanr	-0.09639431338273055
np	downsample	10.0	1	330	spearmanr	0.1588235420085077
np	downsample	10.0	2	330	spearmanr	0.17067789361833338
np	wdownsample	100.0	2	3304	spearmanr	0.49075819465968745
np	wdownsample	75.0	2	2478	spearmanr	-0.21328435810069635
np	wdownsample	75.0	1	2478	spearmanr	-0.07037253372543671
np	wdownsample	75.0	2	2478	spearmanr	-0.16767533131714182
np	wdownsample	50.0	2	1652	spearmanr	-0.164790463522172
np	wdownsample	50.0	1	1652	spearmanr	-0.12927709563757586
np	wdownsample	50.0	2	1652	spearmanr	-0.10093884612039641
np	wdownsample	25.0	2	826	spearmanr	-0.05395828476818296
np	wdownsample	25.0	1	826	spearmanr	-0.08143551985776479
np	wdownsample	25.0	2	826	spearmanr	-0.10056073434277331
np	wdownsample	10.0	2	330	spearmanr	-0.22534408530921418
np	wdownsample	10.0	1	330	spearmanr	-0.09816056993892135
np	wdownsample	10.0	2	330	spearmanr	-0.10435733805160055
h1	downsample	100.0	2	8115	spearmanr	0.5105692352026114
h1	downsample	75.0	2	6086	spearmanr	0.35460473968130607
h1	downsample	75.0	1	6086	spearmanr	0.5255306395799391
h1	downsample	75.0	2	6086	spearmanr	0.41727511653629124
h1	downsample	50.0	2	4058	spearmanr	-0.06427954814778054
h1	downsample	50.0	1	4058	spearmanr	0.11286522365904748
h1	downsample	50.0	2	4058	spearmanr	0.1970687661495168
h1	downsample	25.0	2	2029	spearmanr	0.544616306181683
h1	downsample	25.0	1	2029	spearmanr	0.6877143195080763
h1	downsample	25.0	2	2029	spearmanr	-0.9206275016921076
h1	downsample	10.0	2	812	spearmanr	0.5404710213550884
h1	downsample	10.0	1	812	spearmanr	0.9378400829501847
h1	downsample	10.0	2	812	spearmanr	0.08856995054946723
h1	wdownsample	100.0	2	8115	spearmanr	0.5105692352026114
h1	wdownsample	75.0	2	6086	spearmanr	0.4712483819470506
h1	wdownsample	75.0	1	6086	spearmanr	0.11632691214962586
h1	wdownsample	75.0	2	6086	spearmanr	0.5016339090853524
h1	wdownsample	50.0	2	4058	spearmanr	-0.7847396896838948
h1	wdownsample	50.0	1	4058	spearmanr	0.18179423322627605
h1	wdownsample	50.0	2	4058	spearmanr	0.09378809620748838
h1	wdownsample	25.0	2	2029	spearmanr	0.5984204153603784
h1	wdownsample	25.0	1	2029	spearmanr	0.7601595366585149
h1	wdownsample	25.0	2	2029	spearmanr	0.525150723463634
h1	wdownsample	10.0	2	812	spearmanr	0.9147655696771326
h1	wdownsample	10.0	1	812	spearmanr	-0.9260290277604503
h1	wdownsample	10.0	2	812	spearmanr	0.9111646308063686
gag	downsample	100.0	2	18018	auroc	0.7728479250249195
gag	downsample	75.0	2	13514	auroc	0.7052814072476637
gag	downsample	75.0	1	13514	auroc	0.7451659658511722
gag	downsample	75.0	2	13514	auroc	0.7558075591423988
gag	downsample	50.0	2	9009	auroc	0.7679343180192078
gag	downsample	50.0	1	9009	auroc	0.7101778430523987
