	protein	model	score_type	value
0	np	base	spearmanr	0.49075819465968745
1	np	esm1v1	spearmanr	0.4671487567135997
2	np	esm1v	spearmanr	0.4671487567135997
3	np	esm1v2	spearmanr	0.4512832864295312
4	np	esm1v	spearmanr	0.4512832864295312
5	np	esm1v3	spearmanr	0.4826396324738222
6	np	esm1v	spearmanr	0.4826396324738222
7	np	esm1v4	spearmanr	0.4692642774658552
8	np	esm1v	spearmanr	0.4692642774658552
9	np	esm1v5	spearmanr	0.46728278800045175
10	np	esm1v	spearmanr	0.46728278800045175
11	h1	base	spearmanr	0.5105692352026114
12	h1	esm1v1	spearmanr	0.3316286328249024
13	h1	esm1v	spearmanr	0.3316286328249024
14	h1	esm1v2	spearmanr	-0.10165180288784816
15	h1	esm1v	spearmanr	-0.10165180288784816
16	h1	esm1v3	spearmanr	0.666228322598828
17	h1	esm1v	spearmanr	0.666228322598828
18	h1	esm1v4	spearmanr	0.5679400590883029
19	h1	esm1v	spearmanr	0.5679400590883029
20	h1	esm1v5	spearmanr	-0.0807963092093008
21	h1	esm1v	spearmanr	-0.0807963092093008
22	gag	base	auroc	0.7728479250249195
23	gag	esm1v1	auroc	0.7184396272529593
24	gag	esm1v	auroc	0.7184396272529593
25	gag	esm1v2	auroc	0.7324025299123469
26	gag	esm1v	auroc	0.7324025299123469
27	gag	esm1v3	auroc	0.4300188359991061
28	gag	esm1v	auroc	0.4300188359991061
29	gag	esm1v4	auroc	0.7203449364506734
30	gag	esm1v	auroc	0.7203449364506734
31	gag	esm1v5	auroc	0.7417285842494156
32	gag	esm1v	auroc	0.7417285842494156
33	cov	base	spearmanr	0.5517108120934576
34	cov	esm1v1	spearmanr	0.560704612284774
35	cov	esm1v	spearmanr	0.560704612284774
36	cov	esm1v2	spearmanr	0.5819912905852687
37	cov	esm1v	spearmanr	0.5819912905852687
38	cov	esm1v3	spearmanr	0.5366007848890807
39	cov	esm1v	spearmanr	0.5366007848890807
40	cov	esm1v4	spearmanr	0.5513579925629182
41	cov	esm1v	spearmanr	0.5513579925629182
42	cov	esm1v5	spearmanr	0.5560575561566036
43	cov	esm1v	spearmanr	0.5560575561566036
44	glo	base	auroc	0.9850762947761953
45	glo	esm1v1	auroc	0.9390759290489059
46	glo	esm1v	auroc	0.9390759290489059
47	glo	esm1v2	auroc	0.9315277241603511
48	glo	esm1v	auroc	0.9315277241603511
49	glo	esm1v3	auroc	0.9174878598858117
50	glo	esm1v	auroc	0.9174878598858117
51	glo	esm1v4	auroc	0.9345449742974988
52	glo	esm1v	auroc	0.9345449742974988
53	glo	esm1v5	auroc	0.9462380884653677
54	glo	esm1v	auroc	0.9462380884653677
55	cyc	base	spearmanr	0.6166420241979845
56	cyc	esm1v1	spearmanr	0.5276942784170199
57	cyc	esm1v	spearmanr	0.5276942784170199
58	cyc	esm1v2	spearmanr	0.4602504034099811
59	cyc	esm1v	spearmanr	0.4602504034099811
60	cyc	esm1v3	spearmanr	0.4324887858691568
61	cyc	esm1v	spearmanr	0.4324887858691568
62	cyc	esm1v4	spearmanr	0.5820229692395879
63	cyc	esm1v	spearmanr	0.5820229692395879
64	cyc	esm1v5	spearmanr	0.47922665930022884
65	cyc	esm1v	spearmanr	0.47922665930022884
66	eno	base	auroc	0.9916150872931928
67	eno	esm1v1	auroc	0.9923737611156814
68	eno	esm1v	auroc	0.9923737611156814
69	eno	esm1v2	auroc	0.9908502108878181
70	eno	esm1v	auroc	0.9908502108878181
71	eno	esm1v3	auroc	0.9917394654026457
72	eno	esm1v	auroc	0.9917394654026457
73	eno	esm1v4	auroc	0.9921912745981378
74	eno	esm1v	auroc	0.9921912745981378
75	eno	esm1v5	auroc	0.9925000979355193
76	eno	esm1v	auroc	0.9925000979355193
77	pgk	base	auroc	0.8184769046814484
78	pgk	esm1v1	auroc	0.7480330151282785
79	pgk	esm1v	auroc	0.7480330151282785
80	pgk	esm1v2	auroc	0.7422315672844481
81	pgk	esm1v	auroc	0.7422315672844481
82	pgk	esm1v3	auroc	0.7401894446466171
83	pgk	esm1v	auroc	0.7401894446466171
84	pgk	esm1v4	auroc	0.7421881092251306
85	pgk	esm1v	auroc	0.7421881092251306
86	pgk	esm1v5	auroc	0.7348457279509241
87	pgk	esm1v	auroc	0.7348457279509241
88	ser	base	auroc	0.8303015228690813
89	ser	esm1v1	auroc	0.8353252932126243
90	ser	esm1v	auroc	0.8353252932126243
91	ser	esm1v2	auroc	0.8462741021994059
92	ser	esm1v	auroc	0.8462741021994059
93	ser	esm1v3	auroc	0.8542599592011836
94	ser	esm1v	auroc	0.8542599592011836
95	ser	esm1v4	auroc	0.8482810996704214
96	ser	esm1v	auroc	0.8482810996704214
97	ser	esm1v5	auroc	0.866037544042238
98	ser	esm1v	auroc	0.866037544042238
