	protein	setting	score_type	value
0	np	base	spearmanr	0.49075819465968745
1	np	tape	spearmanr	0.4772403606033453
2	np	blosum62	spearmanr	0.4695611378533395
3	np	jtt	spearmanr	0.4298432180727363
4	np	wag	spearmanr	0.06299527611108212
5	np	onehot	spearmanr	-0.4036141551395122
6	np	edgerand	spearmanr	0.3055937936229449
7	np	esm1b-rand	spearmanr	0.5060545261818628
8	np	unit	spearmanr	0.46960073522593215
9	h1	base	spearmanr	0.5105692352026114
10	h1	homologous	spearmanr	0.5843980638900459
11	h1	tape	spearmanr	-0.14663082205194644
12	h1	blosum62	spearmanr	-0.011474817743104276
13	h1	jtt	spearmanr	-0.21925501157410876
14	h1	wag	spearmanr	-0.38568643708034916
15	h1	onehot	spearmanr	0.23069488678584796
16	h1	edgerand	spearmanr	-0.04763261140178622
17	h1	esm1b-rand	spearmanr	-0.022991738830827738
18	h1	unit	spearmanr	-0.8628050863885237
19	gag	base	auroc	0.7728479250249195
20	gag	homologous	auroc	0.7374403513043637
21	gag	tape	auroc	0.7175169116056004
22	gag	blosum62	auroc	0.6955851397801404
23	gag	jtt	auroc	0.7349348544023384
24	gag	wag	auroc	0.3342225627600592
25	gag	onehot	auroc	0.23914652704615352
26	gag	edgerand	auroc	0.536873791711451
27	gag	esm1b-rand	auroc	0.4066935549667089
28	gag	unit	auroc	0.7600469658433455
29	cov	base	spearmanr	0.5517108120934576
30	cov	tape	spearmanr	0.48883747409815903
31	cov	blosum62	spearmanr	0.09916566298275607
32	cov	jtt	spearmanr	0.5689151124805567
33	cov	wag	spearmanr	0.10309708983112724
34	cov	onehot	spearmanr	0.4824253711257902
35	cov	edgerand	spearmanr	0.15057867284324258
36	cov	esm1b-rand	spearmanr	0.39977788990510454
37	cov	unit	spearmanr	0.6634153339555733
38	glo	base	auroc	0.9850762947761953
39	glo	homologous	auroc	0.991098962713765
40	glo	tape	auroc	0.9897901131722777
41	glo	blosum62	auroc	0.6079708230895828
42	glo	jtt	auroc	0.9885100676595484
43	glo	wag	auroc	0.9903183859235631
44	glo	onehot	auroc	0.8918564723571124
45	glo	edgerand	auroc	0.5940325497287523
46	glo	esm1b-rand	auroc	0.9917203405327427
47	glo	unit	auroc	0.9831359083243596
48	cyc	base	spearmanr	0.6166420241979845
49	cyc	homologous	spearmanr	0.6820710920915631
50	cyc	tape	spearmanr	0.545203337872271
51	cyc	blosum62	spearmanr	0.5318753977441326
52	cyc	jtt	spearmanr	0.5200781785428445
53	cyc	wag	spearmanr	-0.4323349257419346
54	cyc	onehot	spearmanr	-0.47147696440951653
55	cyc	edgerand	spearmanr	-0.018412173032870037
56	cyc	esm1b-rand	spearmanr	0.18266738254609066
57	cyc	unit	spearmanr	-0.012387881895851249
58	eno	base	auroc	0.9916150872931928
59	eno	homologous	auroc	0.996904272010673
60	eno	tape	auroc	0.9893632232538095
61	eno	blosum62	auroc	0.9850867055797128
62	eno	jtt	auroc	0.9918909390057585
63	eno	wag	auroc	0.9916477324662774
64	eno	onehot	auroc	0.6928451574150246
65	eno	edgerand	auroc	0.46658831825126346
66	eno	esm1b-rand	auroc	0.993350178242645
67	eno	unit	auroc	0.8887808333659785
68	pgk	base	auroc	0.8184769046814484
69	pgk	homologous	auroc	0.9038422305338322
70	pgk	tape	auroc	0.8466377271191288
71	pgk	blosum62	auroc	0.7662041700241742
72	pgk	jtt	auroc	0.9611164091133582
73	pgk	wag	auroc	0.012433066465649453
74	pgk	onehot	auroc	0.6818601998908268
75	pgk	edgerand	auroc	0.5362956025317771
76	pgk	esm1b-rand	auroc	0.7558887701125523
77	pgk	unit	auroc	0.0020742084947103045
78	ser	base	auroc	0.8303015228690813
79	ser	homologous	auroc	0.9010184979811796
80	ser	tape	auroc	0.7968230173605635
81	ser	blosum62	auroc	0.2704004411752751
82	ser	jtt	auroc	0.768239775076466
83	ser	wag	auroc	0.1588931539477627
84	ser	onehot	auroc	0.42293517402068687
85	ser	edgerand	auroc	0.5183371456665125
86	ser	esm1b-rand	auroc	0.44997602618278926
87	ser	unit	auroc	0.08221614670745175
